fan_id,star_id,star_idx,num_followers,cat,weight
231183408,165640851,407156,62624,3,1
231183408,34418878,117892,28944,3,1
231183408,132229346,378912,12568,3,1
3017647617,123734878,556803,39991,1,1
3017647617,448429149,395745,26960,1,1
722274698,1150780868,12289,36717,1,1
722274698,505218781,81606,2851053,1,1
722274698,2363773704,148097,26781,1,1
722274698,133280478,6362,252165,1,1
722274698,559377274,537373,20371,1,1
722274698,2489647370,513500,560730,1,1
722274698,1885284414,202302,57234,1,1
722274698,515162704,144742,70610,1,1
722274698,2420112139,679916,595136,1,1
722274698,2268767089,621712,119297,1,1
722274698,1925929957,48155,367902,1,1
722274698,472592980,572243,432940,1,1
722274698,2188431318,40683,437939,1,1
722274698,2238689274,31255,900779,1,1
722274698,1529713513,7258,477023,1,1
722274698,1560787860,456383,279324,1,1
722274698,2191438080,43167,411980,1,1
722274698,905608555,432070,12099,1,1
722274698,1306734026,267522,101001,1,1
1934987876,862314223,253977,125460,2,1
1934987876,114446939,11428,4317353,2,1
1934987876,100300852,31,1279832,2,1
1934987876,132355708,4592,1365754,2,1
1934987876,182224938,39060,1222063,2,1
1934987876,71526208,167258,111601,2,1
1934987876,107879485,10183,190888,2,1
1934987876,130671401,5658,1006339,2,1
1934987876,200558108,38308,385104,2,1
1934987876,1401550368,16040,1693710,2,1
1934987876,83647576,548112,41582,2,1
1934987876,781161506,157036,112502,2,1
1934987876,246711127,276032,352952,2,1
1934987876,115011024,5799,195622,2,1
1934987876,110805108,166285,314354,2,1
1934987876,202531712,190102,19711,2,1
1934987876,107946134,313533,186266,2,1
1934987876,2320510537,328783,78778,2,1
1934987876,247216774,538946,396878,2,1
1934987876,223116969,508743,100759,2,1
1934987876,153339375,544488,38205,2,1
1934987876,238554514,204302,32193,2,1
1934987876,1211945570,511508,10254,2,1
1934987876,122302526,269361,267906,2,1
1934987876,189560687,608119,90556,2,1
1934987876,731715690,628850,28140,2,1
1934987876,869543070,514139,51819,2,1
1934987876,161616614,198973,269548,2,1
1934987876,226760966,494130,12960,2,1
1934987876,138619253,420554,24159,2,1
1934987876,123765888,614674,10839,2,1
1934987876,212775916,215626,13096,2,1
1934987876,158359795,652196,30561,2,1
1934987876,301310114,199491,17535,2,1
1934987876,172956867,499537,15784,2,1
1934987876,276816899,675878,20079,2,1
1934987876,2204518994,647961,77847,2,1
1934987876,438051780,571266,13692,2,1
1934987876,371100829,283610,16867,2,1
1934987876,211791340,347690,14724,2,1
1934987876,255772031,294261,12791,2,1
1934987876,1871106871,518323,34619,2,1
1934987876,266890355,430377,11660,2,1
1934987876,502619367,497843,19070,2,1
1934987876,879399217,217590,11090,2,1
1934987876,2725940364,481463,46446,2,1
1934987876,886060686,604508,11267,2,1
1934987876,1412008074,538046,11761,2,1
1934987876,1954454869,509995,12570,2,1
159118863,14369839,20174,98904,4,1
159118863,631256239,342162,1041395,4,1
159118863,1372874587,608148,215217,4,1
159118863,23415676,51461,88697,4,1
159118863,106430178,557208,99867,4,1
159118863,170895870,27189,229426,4,1
159118863,191464871,518956,73181,4,1
159118863,145739854,421991,13660,4,1
159118863,232212010,181128,145703,4,1
159118863,231637184,591724,199236,4,1
159118863,112757144,371216,463546,4,1
159118863,138955158,445522,148097,4,1
159118863,195048109,176260,304230,4,1
159118863,1537366034,316004,77292,4,1
159118863,47119254,81139,124001,4,1
159118863,32420070,511207,451137,4,1
159118863,361343242,112745,152405,4,1
159118863,233543018,223640,1397498,4,1
159118863,8225692,98649,815756,4,1
159118863,197642500,120364,25388,4,1
159118863,180549641,350865,20254,4,1
159118863,10142762,12768,22578,4,1
159118863,248877722,70118,338026,4,1
159118863,516602802,136529,27625,4,1
159118863,385621677,552853,408739,4,1
159118863,1633542588,614935,22630,4,1
159118863,2191072724,259919,49876,4,1
159118863,186557332,41222,285254,4,1
159118863,212005903,139631,135412,4,1
159118863,183511621,240277,44967,4,1
159118863,192378571,48074,253124,4,1
159118863,344129966,494749,64503,4,1
159118863,1610285629,283449,78350,4,1
159118863,1712769492,635524,38403,4,1
159118863,537854880,571624,48793,4,1
159118863,214977276,549989,20717,4,1
159118863,148590159,453985,41990,4,1
159118863,625608184,592326,45435,4,1
159118863,352432306,156566,44156,4,1
159118863,150008859,452509,237389,4,1
159118863,67665104,88706,163059,4,1
159118863,41246008,166600,81097,4,1
159118863,569493562,467255,11275,4,1
159118863,140922305,152249,177454,4,1
159118863,68609023,252894,16419,4,1
159118863,230180841,352275,12676,4,1
159118863,325554207,164493,30751,4,1
159118863,55002103,139969,36935,4,1
159118863,13812642,357563,82232,4,1
159118863,289606342,68871,16329,4,1
159118863,120229468,504745,10045,4,1
159118863,323243704,143979,31864,4,1
159118863,409594784,592290,77583,4,1
159118863,123594658,446901,16637,4,1
159118863,177776574,538286,27739,4,1
159118863,220332032,300229,18533,4,1
159118863,222231985,599884,132495,4,1
159118863,219019984,589918,18174,4,1
159118863,56716207,96622,20623,4,1
159118863,315585961,111136,52175,4,1
159118863,281577461,465996,29465,4,1
159118863,256211661,464420,56536,4,1
159118863,127161215,206022,61634,4,1
159118863,633728482,579507,19725,4,1
159118863,19284606,155892,15340,4,1
159118863,258804392,640415,32424,4,1
159118863,239929660,67055,39801,4,1
159118863,26975570,516502,41849,4,1
159118863,343592639,115610,2283,4,1
2205210356,16438430,291985,35534,4,1
2205210356,21118443,362936,54047,4,1
2205210356,22927890,623790,52023,4,1
2205210356,22090282,45354,230515,4,1
2205210356,25103967,499341,214512,4,1
2205210356,10615232,8499,85504,4,1
2205210356,20814874,536860,56161,4,1
2205210356,31143957,60587,96644,4,1
2205210356,39559926,71304,86652,4,1
2205210356,15425377,25834,291061,4,1
2205210356,161023696,13292,88572,4,1
2205210356,10102032,25825,10431,4,1
2205210356,289002998,673211,10840,4,1
2205210356,23599646,379006,23504,4,1
2205210356,160946337,46507,100685,4,1
2205210356,7230492,97870,69163,4,1
2205210356,30899712,191575,15840,4,1
2205210356,19974666,679658,9586,4,1
2205210356,26333067,497341,14548,4,1
2205210356,71646490,626086,10719,4,1
2205210356,15467700,125352,25312,4,1
2800277190,131179343,361895,26351,2,1
2800277190,21118443,362936,54047,2,1
2800277190,22927890,623790,52023,2,1
2800277190,22090282,45354,230515,2,1
2800277190,25103967,499341,214512,2,1
2800277190,71070614,106698,26274,2,1
2800277190,302148163,68398,23158,2,1
2800277190,59609286,604653,17435,2,1
2800277190,41206009,174104,16311,2,1
2800277190,125787946,13620,20047,2,1
2800277190,14427317,218719,54068,2,1
2800277190,164748570,516951,75495,2,1
2800277190,15425377,25834,291061,2,1
2800277190,22101819,231403,18982,2,1
2800277190,23599646,379006,23504,2,1
2800277190,160946337,46507,100685,2,1
2800277190,282133449,398600,19699,2,1
2800277190,7230492,97870,69163,2,1
2800277190,95747671,521690,45881,2,1
2800277190,123908101,127475,19623,2,1
2800277190,25540711,183082,10835,2,1
2800277190,398002001,72779,18561,2,1
2800277190,26333067,497341,14548,2,1
2447257367,20577889,38558,67439,1,1
2447257367,18240736,323935,33639,1,1
2447257367,25103967,499341,214512,1,1
2447257367,20814874,536860,56161,1,1
2447257367,25104363,64489,89564,1,1
2447257367,14427317,218719,54068,1,1
2447257367,15840909,2498,81216,1,1
2447257367,164748570,516951,75495,1,1
2447257367,31143957,60587,96644,1,1
2447257367,42871498,72110,173254,1,1
2447257367,39559926,71304,86652,1,1
2447257367,40113236,323008,56180,1,1
2447257367,244214563,474809,31391,1,1
2447257367,15459391,633870,12788,1,1
2447257367,14892330,12194,50059,1,1
2447257367,7230492,97870,69163,1,1
2447257367,15656072,524676,18129,1,1
2447257367,32102565,488819,17353,1,1
2447257367,17542672,527449,37906,1,1
148536993,17485118,36495,2380329,2,1
148536993,45335503,70810,587150,2,1
148536993,65489923,99852,2339748,2,1
148536993,53294902,117243,2541087,2,1
148536993,106539033,1589,1985950,2,1
148536993,103810368,502570,167116,2,1
148536993,74806117,216696,15028,2,1
148536993,218228949,394700,40570,2,1
373561515,17485118,36495,2380329,0,1
373561515,108341788,16600,1378523,0,1
373561515,274581011,184984,53137,0,1
373561515,32388288,114567,1239728,0,1
373561515,61295154,98349,658525,0,1
373561515,101808166,489227,331924,0,1
373561515,274174750,402581,29884,0,1
373561515,274514656,437777,36784,0,1
373561515,274195334,313400,27248,0,1
373561515,267969316,66145,40119,0,1
373561515,64784342,358094,115667,0,1
420941306,17485118,36495,2380329,3,1
420941306,138590816,17460,1358355,3,1
420941306,33884545,115072,10059507,3,1
420941306,44247973,531846,655212,3,1
420941306,6015212,100196,3474061,3,1
420941306,135236273,15139,991556,3,1
420941306,237821316,215504,394599,3,1
420941306,65629788,613214,472956,3,1
420941306,236833207,160482,18329,3,1
825400507,17485118,36495,2380329,2,1
825400507,33884545,115072,10059507,2,1
825400507,6015212,100196,3474061,2,1
825400507,128637475,8407,4231964,2,1
825400507,135236273,15139,991556,2,1
825400507,44145131,114764,2331832,2,1
825400507,130545676,549154,565236,2,1
825400507,109601997,667123,672682,2,1
825400507,102094084,19197,855919,2,1
825400507,95706711,182541,456107,2,1
2199567015,17485118,36495,2380329,2,1
2199567015,108341788,16600,1378523,2,1
2199567015,1252764865,9920,2328599,2,1
2199567015,110832518,224809,1017883,2,1
2199567015,1534584325,263873,83019,2,1
2199567015,98881281,573984,1256750,2,1
2199567015,137783526,268162,553738,2,1
2199567015,624995677,553879,799397,2,1
2199567015,138212728,277784,907260,2,1
2199567015,109601997,667123,672682,2,1
2199567015,132930139,16547,188406,2,1
2199567015,510845903,138615,53739,2,1
733955107,17485118,36495,2380329,2,1
733955107,47491330,77504,5159429,2,1
733955107,414849184,79724,868247,2,1
733955107,307980904,145076,382127,2,1
733955107,181014128,278618,588384,2,1
733955107,135236273,15139,991556,2,1
733955107,137783526,268162,553738,2,1
733955107,93905990,623487,194085,2,1
733955107,126598057,441665,693215,2,1
733955107,69221645,372532,156545,2,1
733955107,128648921,238136,334195,2,1
733955107,116465901,126601,254067,2,1
733955107,186730945,43761,326921,2,1
733955107,95706711,182541,456107,2,1
733955107,116925958,445396,13896,2,1
733955107,267526656,433248,89270,2,1
733955107,219872433,308626,24384,2,1
733955107,51328215,209132,21540,2,1
733955107,138014077,554453,37838,2,1
1269964921,17485118,36495,2380329,2,1
1269964921,63263205,88186,3254067,2,1
1269964921,47491330,77504,5159429,2,1
1269964921,14119371,518336,691650,2,1
1269964921,200267797,664756,1397000,2,1
1269964921,17485551,36497,3525676,2,1
1269964921,23719107,52534,1968971,2,1
1269964921,132570884,15446,837268,2,1
1269964921,64252221,87713,1804119,2,1
1269964921,53294902,117243,2541087,2,1
1269964921,110832518,224809,1017883,2,1
1269964921,77054564,98974,1743606,2,1
1269964921,44145131,114764,2331832,2,1
1269964921,54973156,438405,975204,2,1
1269964921,147589125,12555,887034,2,1
1269964921,143152227,4907,501316,2,1
1269964921,138212728,277784,907260,2,1
1269964921,138901003,141897,567254,2,1
1269964921,1025567515,208314,211988,2,1
1269964921,89799361,104187,307079,2,1
1269964921,109601997,667123,672682,2,1
2785784645,17485118,36495,2380329,2,1
2785784645,47491330,77504,5159429,2,1
2785784645,17485551,36497,3525676,2,1
2785784645,65489923,99852,2339748,2,1
2785784645,82014799,675563,69181,2,1
2785784645,44145131,114764,2331832,2,1
2785784645,214662866,37048,1026501,2,1
2785784645,65191491,633151,865081,2,1
2785784645,118864905,14842,803710,2,1
2785784645,153170209,173922,377798,2,1
2785784645,467511928,278137,46312,2,1
2785784645,150701482,579964,100894,2,1
2997122554,17485118,36495,2380329,1,1
2997122554,129663781,22092,348760,1,1
2997122554,2521616586,600650,15736,1,1
2997122554,142482558,444774,971777,1,1
2997122554,59585017,92657,605830,1,1
2997122554,57253914,204140,41958,1,1
2997122554,102767241,8998,326007,1,1
2997122554,364064416,210396,18908,1,1
521477475,17485118,36495,2380329,3,1
521477475,63263205,88186,3254067,3,1
521477475,17485551,36497,3525676,3,1
521477475,108341788,16600,1378523,3,1
521477475,128637475,8407,4231964,3,1
521477475,414849184,79724,868247,3,1
521477475,1252764865,9920,2328599,3,1
521477475,135236273,15139,991556,3,1
521477475,110832518,224809,1017883,3,1
521477475,219353003,43256,633960,3,1
521477475,80128464,479011,11398,3,1
849267889,17485118,36495,2380329,2,1
849267889,128637475,8407,4231964,2,1
849267889,259795757,55122,577446,2,1
849267889,40977283,72482,607277,2,1
849267889,44145131,114764,2331832,2,1
849267889,360134623,250375,32906,2,1
1887683083,17485118,36495,2380329,4,1
1887683083,47491330,77504,5159429,4,1
1887683083,67736078,88739,3556514,4,1
1887683083,98881281,573984,1256750,4,1
1887683083,121615397,664783,593996,4,1
1887683083,961216020,108648,295036,4,1
1887683083,132930139,16547,188406,4,1
1887683083,409691269,506502,172452,4,1
1887683083,510845903,138615,53739,4,1
1887683083,95819416,211004,393625,4,1
1887683083,76249796,95516,135922,4,1
568549102,17485118,36495,2380329,0,1
568549102,6015212,100196,3474061,0,1
568549102,17485551,36497,3525676,0,1
568549102,65489923,99852,2339748,0,1
568549102,228527029,50473,528429,0,1
568549102,142042291,632040,248429,0,1
982077116,17485118,36495,2380329,2,1
982077116,15007299,20401,3000362,2,1
982077116,214266532,32218,206898,2,1
982077116,212239472,36294,320896,2,1
982077116,116611790,23413,1017508,2,1
982077116,95706711,182541,456107,2,1
982077116,124856215,207812,39840,2,1
1154590729,17485118,36495,2380329,3,1
1154590729,17485551,36497,3525676,3,1
1154590729,89303321,103964,2442839,3,1
1154590729,80612078,94885,685012,3,1
1154590729,18661011,183246,92292,3,1
1154590729,1252764865,9920,2328599,3,1
1154590729,116611790,23413,1017508,3,1
735997322,17485118,36495,2380329,3,1
735997322,82675803,101534,1540365,3,1
735997322,128637475,8407,4231964,3,1
735997322,53294902,117243,2541087,3,1
735997322,106539033,1589,1985950,3,1
735997322,214662866,37048,1026501,3,1
735997322,189669993,645032,308059,3,1
735997322,145414373,532696,1179843,3,1
735997322,183685360,35014,731677,3,1
735997322,108632445,17794,487861,3,1
735997322,208066955,430479,316275,3,1
735997322,62456634,312826,271777,3,1
735997322,101808166,489227,331924,3,1
735997322,138247217,219351,437647,3,1
735997322,138591691,633122,423076,3,1
735997322,51956965,485316,224774,3,1
735997322,199027912,191223,74573,3,1
735997322,115646942,357307,213965,3,1
735997322,143928948,389145,247477,3,1
735997322,65810682,99200,57318,3,1
735997322,72202483,584339,121980,3,1
735997322,300870571,54044,242847,3,1
749447888,17485118,36495,2380329,1,1
749447888,126013873,15584,673270,1,1
749447888,47491330,77504,5159429,1,1
749447888,128637475,8407,4231964,1,1
749447888,102193874,1482,461614,1,1
749447888,116986037,331748,188967,1,1
749447888,28427428,63811,776496,1,1
749447888,394148334,81358,26796,1,1
749447888,32388288,114567,1239728,1,1
749447888,274181706,155333,40628,1,1
749447888,274517634,311971,36662,1,1
749447888,61295154,98349,658525,1,1
749447888,126598057,441665,693215,1,1
749447888,133364709,173050,267316,1,1
749447888,219353003,43256,633960,1,1
749447888,274189797,665779,37393,1,1
749447888,274513862,469322,38373,1,1
749447888,105992947,383717,137941,1,1
749447888,274195334,313400,27248,1,1
749447888,274208278,65170,45552,1,1
749447888,394160480,572379,21478,1,1
244339905,17485118,36495,2380329,3,1
244339905,28588050,63075,1432600,3,1
244339905,211860291,49117,2117160,3,1
244339905,108341788,16600,1378523,3,1
244339905,128637475,8407,4231964,3,1
244339905,155258581,575336,493128,3,1
244339905,116619554,426786,201317,3,1
244339905,214266532,32218,206898,3,1
244339905,226150411,187368,177477,3,1
244339905,131407310,5826,88187,3,1
244339905,165167691,24536,802373,3,1
244339905,214662866,37048,1026501,3,1
244339905,166369175,542405,643430,3,1
244339905,86761616,103600,469549,3,1
195571806,17485118,36495,2380329,1,1
195571806,90065524,104288,1127081,1,1
195571806,113733516,211691,529754,1,1
195571806,104320800,25612,1519334,1,1
195571806,128637475,8407,4231964,1,1
195571806,77054564,98974,1743606,1,1
195571806,138101269,508574,467253,1,1
195571806,145414373,532696,1179843,1,1
195571806,137478168,505604,18470,1,1
195571806,70078492,638269,49262,1,1
195571806,69033922,91983,130106,1,1
195571806,175782504,144425,42547,1,1
195571806,150262488,690,114288,1,1
1135844023,17485118,36495,2380329,2,1
1135844023,31132412,60557,693498,2,1
1135844023,44247973,531846,655212,2,1
1135844023,47318037,79948,167428,2,1
1135844023,128637475,8407,4231964,2,1
1135844023,61556087,100529,339545,2,1
1135844023,470311554,425751,128967,2,1
1135844023,44145131,114764,2331832,2,1
1135844023,212239472,36294,320896,2,1
1135844023,214662866,37048,1026501,2,1
1135844023,166369175,542405,643430,2,1
1135844023,80734780,570519,165584,2,1
1135844023,1454340733,306655,165302,2,1
1135844023,62601049,398509,780485,2,1
1135844023,175065204,145548,253225,2,1
1135844023,194581866,494044,10186,2,1
1135844023,61985065,87351,34863,2,1
1135844023,61910144,366499,15662,2,1
1135844023,124017189,620717,16765,2,1
432732532,17485118,36495,2380329,0,1
432732532,66803670,99665,1571725,0,1
432732532,128637475,8407,4231964,0,1
432732532,212239472,36294,320896,0,1
432732532,116611790,23413,1017508,0,1
432732532,300870571,54044,242847,0,1
127340234,17485118,36495,2380329,3,1
127340234,82675803,101534,1540365,3,1
127340234,108341788,16600,1378523,3,1
127340234,34012808,118363,57828,3,1
127340234,165167691,24536,802373,3,1
127340234,214662866,37048,1026501,3,1
127340234,98881281,573984,1256750,3,1
127340234,166369175,542405,643430,3,1
